textID,selected_text
ae09e9a0a2,morning  football today! thinking of learning some Applescript
cc6e242e88,you`re very welcome! I love reviewing free apps as much
a44a7ec4ff,still not done. I
27d5b9785b,"come up when we have the money least, it`s the rotten law of averages"
6417d4f073,don`t make me
e8935fb37d,be sweet if we
26e6069bcd,Watching The Seeker
152ad92b46,MISS HAWAII
b4a1194ebd, You`re a real ****. I`m gonna slap you in public.
54f14720f2,I can`t feel the weekend fever anymore when everyday is  a
c7aa444de6,shopping with mom  Love you so much
3301f3ea67,i missed
170b181fd5,nothings better then going out for chinese at the supperinn with ma fave cousins
0d671185f5,I woke up to
db1eddbe0b,happy as being a
21651819b4, no deal I want it as well as my netbook and iPhone please
ba9f75c8be,of my life.. wow.. can you say emotional? im really gonna miss mhs..  had graduation
b06ec44a08,i had navy blue under my black nailpolish for a while and i think it stained my nails a little..
8d1ab2e696,goodnight world.... goodnight
60aafdba55,not
c9d53a9127,Finally got all 7 overdue books out of the little room and into my now overstuffed back pack!
dfcccb13ba,Happy
21229d4e1b,LOVE' Play now 'i had the vision of luv n it was aaaaaoOUoOuoOUU that u
ba95446fac, It`s been doing it for two days. We have a comcast technician scheduled for tomorrow morning.
9c3230d367, (Raises hand) Oh! Oh! Me too! #caffeine
2b8f8b26cf, playing with image
54c6bd2f01,Finally gonna try and fall asleep goodnight.. More like morn... I
5759558ce2,**** back home in tallcree (rez)  now i cant see my boyfriend
45e6e6e9a9,we won ice hockey....we are winners
2144088a6d,today was busy.. geez. getting ready then graduation
55f9d3b9cb, that`s how it is supposed to be and sometimes we get too busy to recognize that but always family after God
10412b6712,i heard it is not illegal
2225e0fa43,"me!    I`m so sad.  In other news, I`m"
a2f7603736,Getting ready for work.
17f4b1d5d9, if you were down the road from me you can bet i would be right there  #MMOT
bfcd1a6fd4,still no date for bon iver next week
56d87a6494,Speaking to my new tweeples.... getting acquainted with them... If you`ve never spoke to me.. Do so now
0c76360da8,"BSNL, Stupid net went down.. Been without email"
ea4339c9ee,Stud-Life: A fost Tiberiu Lovin la noi. Am aflat ca sunt imbecili peste tot. FUN
bd85c138d5,bday
fe9add80f6,i hate
df13e0df02,"Actually a great start to the day, hope it"
8c65580698,never answer me
8489166688,"AWWWE! I live in Van, would`ve been so great to see you  but have a great"
266f2b4251,hope you enjoy playing 1 vs. 100. I was...looking forward
04898b63de,is so boring
c7f2f78593, You can save it for next time!!   ? http://blip.fm/~5z2sv
d5bede7874,"i can`t believe that wee girl on bgt was crying, it was so sad"
c028f1fd80,not heard the title or author before
f2a4deffe9,Tweet Later! Byee
25f052b8a7,wants the tickets for the concert
5ab16f3164,Reading through today`s paper along with some watered down coffee compliments of my `rents...
a42cc50619,"you so much!!! really, but i hope you have a nice friends, like"
ed50142b2e,"i`m the poorest person of all. But i shouldnt joke about that, poor other people"
70a0bcd877,I`m sad I
b2a8d75ab9,Awwwwwww holly
3454a7bc61,A very special HAPPY MOTHER`S DAY
e96b7ece65,So I just failed my second year of med school. I don`t
3d309d0f6c,just watching hollyoaks omg
c62590abcd,I hope
4e12593253,a wonderful
5c3831e16a,I`m hurt
43898baa09," sleep? I need to go to my mums but by the time I get there, Clara will be in bed"
957b47f07c,So sorry to hear that - what a disaster
e2f90b07df,says np- Because of You -- Ne-Yo  (music) http://plurk.com/p/svm3r
d7da93248c,Ethernet at school are so slow
fc0bf9b8e3,"A clean house...finally, so nice"
a9f8ba080b,it was t4 i think hannah  ****
5a97187c73,"Been working on a framework for web based #SL application. Have product registration, server, login, site, security, & comms all done"
451d4789cf,Happy Mother`s Day to all the moms out there! Special shout to my momma...Luv ya! And Pat....even though you`re a Jehovah`s
df8d4f969a,Thinking about opening MacMaze sources as I don`t have time to work on it anymore
80771b83eb, get  the twilightguy on your show
720e3fffc1, I dont have one here - dunno if my mom ever had one or not -
1ded141930,Lula is not feeling well.  http://tinyurl
457b6dcd92,is raining 2day so revision don`t seem so tough
78a3dec169,not
fc65bcadd4,I saw ur update nd it said 'David Archuleta'!!!! lol. They shoulda had more David on it! <33 David`s awsome!!  t4p
58a123f4c0," How BOut What Your Doing Now, or what you gonna do today  lol"
6ee881ba67,I went to the World Education fair today. It was a whole different kind of circus.
a3b20c9c86," A mocha at 12:30am? My, youï¿½re brave"
e46c6de79e,Good to hear  I have a feeling though the `behind the scenes` and/or being there is better than
9afcd8fb3f,_ Sounds like you got a fan
c262136842, A group of people naked  woooh
57a498a841,"  yahyan:  iaaaaaaaaaaaaan, i was just joking"
524d024523,LOVE  LOVE him.  http://bit.ly/chLaV
bddfc3ed86,I woke up and my hiccups came back!
d46c824953,unfortunately i didn`t
5cbf38040c,a great
a9d6916903,Got really sick today  text me
1a760553fc,bad i
8e0d01bd84, did you find them? Tell us how they turn out won`t you! We`re making blueberry pancakes this morning
505b9964bd,forgot to charge my cell last night and now it`s dead
aa8d20ba00,WELL one is a muscle relaxant and the other is an narcotic If your still not getting help i dunno what to say  moist heat?!
243fbb5ffd,"Love that she couldn`t just stop with one picture! First one is priceless, but the speedo is great, too.  Kudos"
1186db9526,I know  It **** sucks
7a59c602a8,"Having indian food in the middle of Wales, very very typical"
5893e2e4fe,where you been at??? i dontlike the fact that you
a2bc3f79a8,a nice
e9f4bb31d6,i`m just tired
eff3042c00,is watching 1000 places to see before you die
d5ab1ab06f,woohoo! congrats to your friend and the
f9f99c41a6,me someone  I`m really bored
1186ca4490,I couldn`t
b7ba642946,excited for ESTK      NemoNemesis
5b8c529f3c,SOOO much joy!! Show it!!  great song! ? http://blip.fm/~5z3oq
35303d9d63, Tom are the MITO tour dvd`s still being made cos no where seem to be stealing them and i really want a copy
cfdbb7f29e,amazing  Adoreiii
b718f8e1ec,"ugh, i dont feel"
c180d0029c, Hey  Why thankyou. How`s u? x
54fa87a1cf,are so cute!  lmfao -giggles
252eed6804,happy birthday justin! have a lof of fun!!! God
21ab47d9da,"the beach, cosmo, kamikaze, captain america, ahhh fun night"
105ad069f4,the Armin Only - Imagine concert for my iPhone... fun fun
d45a742775,_wx it looks like it did in Ohio after a tornado hit.
5552d4fffb, oh how the ladies will suffer now  LOL
14d71b9665,can`t go a
545a09f784, Yes I think it`s safe to say she is at the same popularity level today as always.
e82799ecf7,it is so nice to of them to do it...just say thanks
2864d46c13,Happy mothers dayyy all mothers especially
49cd042b83,½m really desappointed
955f1f1144,i loooooove bank
3bee0fb22e, pic as promised  http://twitpic.com/4wqy4
7fa1a410db, - Welcome to Minnesoooooooota. Free up some time this trip to catch up! Won`t be at Cliquot Club though; they closed
24d0241a1e,Watching videos on youtube with the bf.  Thinking about going to bed soon.
f231b83aca, if i had a car
ad909cfc04,put behind the wheel lmfao today was fun
bd085c659b,   G`night!
d45ebf1828,Sad Carrie can`t
3362948b75,Letterman? i`m So sad
e0d6ad07fc,"Im regretting the alcohol I consumed last night, MY"
05b80fc507,just got a wii
7ee04efd76,inn  now im at school. dang its straight up dead here!! [<3Hannah
959cf83062,s doing good
e4b5a34697,  aww-that`s my last one. Roo-Oop
699ccfe91f,my ****-ignment.please god help me
36265d722a, No plans tonight? .............
3f818cc647,"Dear God please let me wake up before 11:45 AM tomorrow lol Got plans  Tonight was lets pick on Hero night. grow up, get a job, etc. lolz"
25e1b56bb2,me. Tired of being sick
fc32a579fa,"_carter Gotta make the video public, dear. LOL ...can`t see it."
3c9575fac1, ur there when I`m not  lol
3d35abc1b3,i hate
058eba7f7e,http://twitpic.com/4jcjj - Boagsie actually is still this small lol - him at 4 years old
fad6bcce7a,looks like yet another beautiful day
0766c46c10,me cry.  I miss
37da7f15ca,s 2am and I`m wide awake
81e709f406, just pre-ordered your new album `Off The Deep End`. Been listening to `Permanent Heart` on repeat since.
95ce0e14ce,i sure hope so  it was worth it for
e75c46aa82,"my problems are, I like telling my problems how big God is!  http://bit.ly/5ofzj"
caebf5ece6,I want to party down!
78622d91a3,"I didn`t know it said that, sheeeeittt! I don`t get why I can`t have a"
39ed8eb08a,"....ok, sOooooooooo I DID that!! i`ve got u in the palm of my hand"
25586c623d, beer from japan.  google it
158505d1a0,"Calling all mothers, calling all mothers...get your butts to bed - the kids`ll be here tomorrow"
5bb92f07ba,I will. Thnx for asking lol I will be fine
6ecf903cd8,fun while u
f314c3640b,Another night of not sleeping
358258ce52,Walls of Jericho please come to WORCESTER asap! Candace pleeaassee! Why did Flee the Seen call it quits? whyyy?
d9c047c4de,"Happy Mother`s Day, Moms!!! You are wonderful!! Have a great"
c245cc91cb,its my 16th birthday  And i cant belive i found out im
e39f5de674,"ohi i would marry Travis Pastrana in a second... hes not that attractive, hes just the sweetest thing  and what he does is attractive ;)ha"
d552770b7b,Wish I
04ab112629,I have a cold and don`t want to infect others...so we will miss our
0130d44e14,"a show tonight, I`m so exited"
42265e33ee,Good morning World! Happy Star Wars Day! May the 4th be with
fc9b461812,"Good plan, Peg --plus I like the"
f9da489452, I also believe in some things are meant to happen.
6feda37577,just got home  but about to leave again
bf576a9556,Better get used to it. I think 22 to 25 are prime marriage years
f8a81a3662,iProcrastinate: This is by far my #1 character flaw. Gotta session at 11 and I don`t want to emerge from my covers.
4d7b7228b4,hahaha that made
740ed2a932,I have a china eggs under them to keep them happy ish
9dd5375c80,my music http://www.myspace.com/janedurkin
7acea31723,4qfl3 - haha^^ I love
59127ec9db,"honestly, haven`t used it much. have"
ff18e21987, I`ll try..blah! Thanks  what are u up to today?
04e23ea0d7,is watching D.O.A
2abfdd61fe,not gonna meet up
5975106da4,"sleep i go  no the headach starts , if its not 1 its"
2b4223134d,isn`t dying out
f0c5be2158,dont want to be ugly anymore
4591bce14e,you should catch up on your sleep befor you go back to uni haha  goodnight<3
07be3be42a,glad i
2831a7717b,Today isn`t going the way I planned.  Early lunchbreak & I may not
52a34843de,"Zeb has napped for 6 hours already today, and is asleep again... he must be growing fast"
33db8973d5,I need a bigger mp3 player... even if it pains me
12d175005c,SNL after party
8cc91d8ae7, not sure i can make it
83388c9647, I`m afraid your comments on MP`s expenses were hopelessly out of touch with the average person average salary. V.insensitive
4d4a420358,I HATE U  http
fae991f007,i love a
3f22a6213f,**** night. want john  where is he?
992acf90e5,Happy Mother`s Day  ? http
ca66c3653e,Bout 2 Miss Mah Lakers Play 2day...  This Orange Box Is **** Up The Rotation!.. Mah Real LA Fam.. Keep Me Posted!.. I LOVE HATERS 2!!
15c9e14862,"s over, it was really good"
08005e1d8a,that really hurt
79f222fd55, at work!! Agh I really need to go with you  what days do you go so that I can add it to my schedule!
49d805b2bf,I`m sad
7dfa05c70a,is thinking WOW I survived Freshman year...Mission Accomplished...Now Sophomore year
fa39631289,my phone dies I will die too
4da2c62c50,miss
be905917b3, I think I`ve heard of that song. I`ll listen to it tomorrow.
8c4d5e132f,"We`ll be moving from a strength to a hypertrophy phase for chest, back, shoulders and arms for the next few weeks. Legs will stay behind"
a7e3b2fc2b,happy mothers day to all..im gonna help mine right now.she deserves it..you guys
fc2e634d1a,I`ve got to catch the bus to work
c710c2fc6e,have to put my dog down tomorrow.
f82b963634,not an inspirational photography day  #photography -  http://twurl.nl/jnizbw
346df9d4fa,"when i noticed it missing on Sunday! So far, no luck... It`s now Unlucky"
7007795ec9,effing embarrassing! Eff our lives
4698453347,Bar exam madness:  topic for today is torts
5b7728a76f,my towel  I Hate TwitterBerry I Can`t
7a3d84c98b, more seo voodoo  Google has your cache. NOARCHIVE only hides it from users.
0a45238d11,I hope
0d33871c93,"At work again, when the weather is beautifullll"
a5bedf65e8,good morninï¿½everybody  happy mothers-day
44cdb2ec4a,"My mom has annoyed the living **** outta me, so now"
3bcb76d7b5,"Flat is sparkling clean, now that`s team work  on way to pick up food for 6!"
0ea6ebad1a,poor thing  http://yfrog.com/6pwwlj
0fe48b0fce, resistance was futile! Needed pretties to knit with
e578b04e2a,"i need to see ...now! someone buy me a plane ticket, please?"
3e4fbcd114,    You guys can make it through!
b448bff0e8,"thanks Jon! My 9yr old told me I was to sleep in, while they all clean the house.. best mom`s day present ever"
03603ac4f6,"just got home from Tillie`s dance recital. lol, it was spectacular!"
41daf68fa0,t charging just fun. Thr new palm pre charging platform looks
d5e0dc7ba7,Could use some happy pills
004820461a,Jacqueline Wilson day on CBBC
9410e02ea5, Iï¿½m good! You coming on just as Iï¿½m off to drive home...
cc58093a1b,could be family  mikesh is so cute
5388ddba6d,don`t you hate
2f7b7d2f34,Ouch! Sunburn`s bad! Hope it`s not to sore
f236be785a,sad day... told my students this is my last year here... a lot of crying
5c4d6763ef,good  i
14541ba907,My logic to getting a short prom dress? Last year it was so freaking hot I was dying... Look at the weather...  hahah just my luck
c802e85df9,talked in like 3
c242a54ddc,you givein lady ga ga arun for her money in that get up hee hee love
ab7898dd18, that plain sux. kinda like cheers goin off the air.
c0c213673f,"is just not my day. I can`t seem to feel any better. If i dont eat, im hungry. If i do eat, i feel like im gonna be sick. Blah"
8e222de315,"i need sweets, drank my cyderrrrrrrrr"
b63823408a,"Out if class!! Yow party + four hour lecture don`t mix attal!! I had to drink 3 red bulls & I`m still sleepy .,,,,smh! Alrite bedtime"
2ed9689b22,luv. I shudve told u.   anything exciting happen yet. And I saw u last night
