textID,selected_text
946573f031, what sun?
2d5051cce9,Well....hopefully someday soon you
16fb14a0f7,Under sooooo much stress
8b5e410207, me too. ****.
eaeee872b9,had a 1:30 meeting. Now know that my high school/college French doesn`t cut it anymore
e8d8465eab,"Do you have a chronic illness blog? Let me know, I`ll post your link on my own  www.ptsici.blogspot.com"
1a857a38fb,is getting close. Too bad I`ll be stuck up
25694a4e38,JT should just be a regular on SNL
a4b3b95e89, #twappy http://bit.ly/D9qVk
2e57d38abb,s never too late - they just need to buck their ideas up and stop being such a
d6b053947f,not at all
7db93d25c6,_fan76 ROFL!  THAT`S my problem
94977637ab,I suppose. My throat really hurts
a028e284db," What timeeee? My mom says I have to do something daw tomorrow, eh. But we`re never compelte!"
513358abe6,been sat sunbathing in the bombed out church all day and left and missed
d2dbf84fe0,I know exactly where i should be
9d8efb8db9,"I`ve made a game for you, Stephen- http://tinyurl.com/ctw4ld - well, actually it`s for"
88040d7737,thanks to follow. have a nice
db4bb26337,amazing  Adoreiii
9e2748c5e4," yeah i got ur text! well ive only been on summer break for a week, and so far its been boring... all i do is watch tennis matches"
060acf7042,I`ve been nudged!!! not much going on lately umped games over the wknd and i took one to the pills
5ad2c5e27b,a bird slowly die right next to me
6a5af5f4c5, hahahaha where is that train? I want on! That should be a wild ride
6fe391edf6,Love the family feud
74e36c1c25,great
2dfbe0b7fb,http://www.djhero.com/ is down
fbd7404138,lmao...ummmm nothing...
a26a75179f,_90 haha agreed  LOL
6a72b1eb3c,I love
981a6f186d,The music video I made for my  project for `This City is Contagious` by  is uploading to YouTube now.
d794425886,Theyre sappin mah sentry! errr yea... i`m without power at home right now
2280788f99,crash in Qmbol
16ac3c903c, Perth Australia
007eeb40ff,http://twitpic.com/4wgoq - The Beach was phenomenal 2day
8f44c2f7bd,"I forgot that was tonight! Was planning on heading down to the Cask, that might not be such a"
da82d37656,Tired.....but can`t go to bed yet.....
970d89d516,You`re a night
13d29e0bab, haha no kidding... I listen to them all day long bud
afe5ce5d7d,"Going to group therapy session, can`t wait to spill my guts... Ha ha ha"
979153b838,s good
b34f37f31d,happy mothers day  esp
036b210d6b, What phone do you have -- an old rotary?
5bfc1c74e0," I had to look at it 3 times before it sunk in, totally shocked by it  tbh."
c1388fc963, im in schaumburg rite now ... and u want ice cream lol its type chilly outside lol i got ice cream here
fd1db57dc0,i`m done.haha. HOUSE MD marathon ulet
e7d70b0d76,bad I can`t grow a handlebar moustache
f3f0fde02e,that wouldn`t be so bad
bb47fa7074,just finish clean up my computer/guest room`s cupboard! my stuffs
8882fae1ac,i love
c7b61da1e2,"for you, that sounds like how Kiya was last night  all I can say is get comfy on the couch and enjoy the cuddles"
ab881218a0,Belfast..? Where like EVERYONE loves you
e2b73ce8df,wow its only 9:30
665dcd4cf2," Yes.  Me too. I can`t understand why they have to do that. I mean, I know it`s all about Hollywood, but this thing is called love."
0b4a2b2eb1,a blister on my pinky nd it hurts soooo much
0e72caa348,watching What Happens In Vegas!
2c39030bc4,"happy day!!! nice weather, smiling, happy baby and"
47caebc343,headed to the beach with puppy maverick hugs and much aloha
2dd1bb7561,i want to borrow an MX5 this weekend
109516d45f, LOL! I had a peek at http://geehall.blogspot.com it`s coming along nicely  I totally understand about leaving the set quiet too.
2c4545ae23,s terrible - and no
8ef3dee547,is spinning
1944d83437,_serafina85 Its headed this way
967e1b9ad9,sucks
e4ef55358a,On my way to school not feeln this rainy day at all.... But I had lots of FUN this weekend  ....
da276b88e8,i am heart hacker not a
c6c2478e74,s not funny. i hate
9e29d43b20,I still have
1012d3a39c,Oh dear... that`s just... disturbing.   The coffee connoisseur in me just died a
e37a7b9128,"Ouch, give me a heads up so I"
e206dff6da,"problem is, superstars"
9ffc800a5c,i love
e9e0de67a2,my headache/almost migraine would go away
5ebdc7d817,Hairspray in hair + lighter&bong = new haircut
1d5318a66f,Listening to Jesse`s music  & on MySpace. Also getting the hang of Twiiter. I feel that i need more followers.  Don`t be shy!
35182b1866," Ahhh!  OK, remember the film now.  Never saw it though, will have to check it out. Thanks"
5caa73746c,"_traveler I want the Tix!  Oh, right.  I`m know where near Vacaville Ca."
c3384d4c6b,"called me AD-HD kid earlier today, and that hurts"
95305a8336,im
b7df44c04f,  meebo.com is a free thing & it doesn`t effect the comp that`s what i use .
94ba09618a,insomniaa.  been trying to sleep for 2 hours . :|
dec8c3dac3,HAPPY MOTHERS DAY
1ef4bca3f5,_1 welcome to the twitter world Andrew! tell david to have a twitter too haha just kiddin` i know he doesn`t want to have one.. booo..
95b7fa6314,Decorated Moms Room While She Was Asleep For Mothers Day  She`ll Wake Up To A Banner And Balloons! Woo
9eb21f1e58, Jealous I wanted see that film
49e25011f6,funny
0a6580a2ca,amazing  x
49096c54e2,love for that Snakes On A Plane (Bring It) song
1746f40680,Chatting with matt from mercy mercedes lol.
13fccb0fb5,I`m at work and I`m still sick and I`m really pissed
97dbf6e8e1,good with you. I`m great  life is good
b7f1a0cd1a,Scramming a little early. Nibs sounds pathetic.
689c6b69c9,I wash my dishes Like a boss!! LOL
a08d95184f,"I was out of school...But sadly, I still have like another month left"
d36296a726, MAKE ME ONE! I`m still craving shrimp
e976f2769d,I`ve had to abandon the back garden thanks
1297b5f02d,is so sorry
d205b332e6, are you serious!? that bloooooows
bb0316a749, Me. You. COUNTING CROWS! Table Mountain Casino Event Center (near Fresno). July 19. Are we there or are we there??
addf08efba,that was funny
0c53b2d4c0,So happy you came and said hi! Twas very nice to meet you indeed  Thanks so much for coming
bacb2d1061,me cry  tears streamin doon
864cddfae8,my goddddd; vodafone trouble. no
0a92e46208,a good
85ef239798, ur Mom just called. Guess NOT. C U @ 5
7276d2cde2,I definitely feel sorry for Jamie Stewart... Amsterdam audience can really suck (www.xiuxiu
d53ddd0172,i`m not
064a8c4847,"not feel like babysitting. i want to go to the gym. weird, i know. i miss"
edef02e047,_7 Wow that`s a big list...lol. I would be happy if I got half of that done. Now I feel lazy...thanks
695f322a0a,I hate
a35314257a, Edgefest!  or maybe  since you`re driving...
2641ac37a6," Here`s some healing/sleep energy, sweetie!"
7a1556637a,s not so bad <3
08c5eb64a5,Sorry bro  That`s
6397544955,Excellent then Chiang Mai is definitely a possible next vacation stop! thanks for the
afc326749d,"grills where i live, it sucks"
79f88c9c67,Oh no....Sorry
db828c7bda,s love
08d12b46b2,"definitely coming, hope ur"
b9078fdb88,have so much homework  i think i am going to hide in a corner and cry
6434edb2a5,Sad that david is leaving tomoro
93c709ddbb,a pleasure
261ead9c14,Decaf isn`t
4bd68426ce,"sounds good, too"
6ff929e04b,_xo Today yeah
d26c5024c9,It would be that Dover race that they played on Classic.
ae45bdeb6d,Humidity is NOT my friend! Just ask my
2d0cd25243, I`m going to Vegas this summer
01fdd344f2,_Advisor haha I`m just going to turn off these things...but then I can`t Tweet from my phone  stupid spammers!
f1e14aaf4e,like crazy
cbd87d2326,5ut6j - Poor
dac8af239c,don`t feel
213f65851d,Day is going well so far. Meeting until 4 though.
41c5bce464,thank u sweetie! Can`t wait to set sail with u
669a4ee511,Listening `Hallelujah` on Youtube. Leonard Cohen wins.  #xfactor
d8999ff49b,the weather is good mmm what to do today??? shame working tomorrow
eb96d21b64,"Thanks to Bright, Kauffman, and Crane who are created these series  love love love"
8e2432e61d,"finished work @ midday, had kiddie dinner ... now have no get-up & go ... ah well it`s bank holiday!   #fb"
6d68218d8b,tMeme> My besties. If only  was there.  on Twitpic: http://twitpic.com/67hac - My besties. If.. http://twitpic.com/67hac
a00d6e8a18,had first pizza in ages and feel a bit sick now  That`ll teach me
68238c0940,"My sister is having a stupid party && I wanna hang out with my friends, but hilly won`t txt me"
0f870b905c,hoping that one day i will be able to go on dates with my 26 year old boyfriend without his parents...
afd1917b36,But why do I have to spend it in the office
6d3c1d8ff7,Greene Brooklyn Flea was lovely! - looking forward
6face8f81f," I can`t, I have an exam on wednesday"
291a81553f,day
7b2a38faa7,"Need to get an adjustment, neck is all out of whack"
415e492cfb,Omg Cliff Richard songs in my mind? Just why  lol
374ab5e6cd," Wolfram`s got a Chinese Room problem: If Chinese (or Bangalorean) hackers can run it without knowing English, why should it?"
18bcba79be,i`ve not had a reply on my topic yet  lolz welll its not
f529745a98,Woo hoo.  Sun outside might be able to get some sunset shots tonight...  fingers crossed!!!!
ba6d7433fe,****`m transtelecom
056c205514,You`re a good friend Dave.. we can wait!! Hope we
ab65e404fd,Last time we`ll get tacos like this.
0815af3970, have you seen the game on the website?! awesomness!!! go on msn!
897dab966b, where?  U magazine?
694a98d42f,"cool as you, you got the Wu-Tang and P.E. t-shirts! You are gorgeous"
1b5a4bc443,Great! I`m glad you enjoy them  I hope you have a GREAT
92ef69c5ca,I`m tired
4c2540598c,"They lost me at US ending. ;) I, mean, I don`t eat #GreyPoupon"
201c6c35e2,good morning! Got to be afternoon
b3c6a71077,Getting stressed over a sortie tomorrow. And like I am really really
f78d0594ce,"Bread in the oven, room cleaned... almost done with the things on the list for today"
11cab5bac2,You sure are dedicated...Gotta love that!!!  Have a great & productive day
37c1594abc,stuck
d0c93e2a81,"stuck in anniston, mississippi. because we got in a car accident :\ now im scared"
83d9d8ffbe,Leme put this bottle of ciroc in ya..Baby i can make you popular!!
a9b155d544,live chat soooon most likely.
37681f23e9,"eating some breakfast at Panera Bread. boring cloudy weather, lil drizzle"
1305139c4a,_kikireestl nooo. you were on my yahoo account. hmm. i wanna say b2k days. idk fo`sho
3cdfcc7a2c," It`s not a reg gig yet, but hopefully it will be! Haven`t done massage in a while actually"
09554aef59,About 60 again todayy yayy!!!
c25f1544bd,is a MacBook Pro sitting close by and my poor MacBook is ashamed
32cde6dbc5,w. linda doing nothing  ;i miss
4e1101e520,Its weird being at the guy`s house without them here. I don`t like
ed58e3db1d,Bit disappointed with The Killers On Jonathan Ross  He`s sexy as hell though
daba837f14,I didn`t even get a
9664d60456,fun mother`s day thanks  got what I wanted...a Wii Fit!!! Yay
a29a6f5c41,Happy Mom`s day
a4d9ee1aac,a really Good
5729a6ebb9,Hmm I guess where the world is headed 2day....Lets make predictions
b93d5198af,so far I`ve tried to kill myself TWICE in the 15 mins I`ve been outside by tripping on stupid things.  I
771545d181,Loong day. In bed cuddling with papabear and watching south park. Yay
65cbb266bf,my baby shut me
b93f47d6b0, i can still read `em...
ce7efcdd0d,great time for breakfast
d18a58850f, Wish I could go. Gotta work.
f48211d914,largely ambivalent about s/w dev practices. Can feel
38c94c08b8,I`m back from my first 5K running race   And still alive!
bb16d5ae08,ridiculously slow internetz at work!  The dang image just now loaded
817b6da55c,so the only reason I`m not buying this app is because I hate EA and all that
6bb7fa91b2,fun
a9b501f7cd,fun than I
540fd43bae,"the new sidebar on twitter.com, looks nice"
9e734c1ed3, I`ll put your name on the list
0145dc9e7c,Good
bbcf6de580,I love
342c394b9e,I`m feeling
fa625455c7,I`m bored
14c9c24f55," If you had owned an *actual* cellphone, that would have been video, and called a 'QiK'"
475e19cb22,gong to be a
e035bf28b6,1:30am goin to sleeeeep
a2a8a42a36, Report your findings to me
42e4df338b,simpler.  Have a good day
c0a39bf520,so long to deliver my
645e740cb0,"sad, kinda discourages me 4rom"
2bca22c7f3," Yup, but what they going do??? He`s the Mother Effin Champion!!!! LOL"
c0603f62dd,3oh!3 on the radio  they were amazing
f0c1aa8e72,Im mad cuz i cant get any
a24748151f,is the worst
4626b8b37a,my shoes hurt my
caa591cb69,and i had our
46632450a3,Back to work!
7505a3b214,s a beautiful nice day and I`m
8d69c4d8e4,disappointed me
91c6546f6b,for Maker
d29e6d773c,FAWXING CRAYONS
e0589e3ebd,you`re in the hospital.  Hope you`ll be better soon
a4f6100563,even no wat a salt pig is
d3d8561006,Beckky i love you! you should`ve won the 250G`s  i was rootin for you
c005d6cfde,My birthday is now over.
bb3ef3c925,thanks
b5eb308679,"my multiply and i saw the video u sang with my bf. i miss you, N. we all miss"
936cc72c9d,i ate so
1af280ac83,"i always have 2 do xtra cleaning b4 leaving... so now were on da road  on 2 springhill suites, then cafe 360, yum!"
8034e259de," i was think of something with a better view, but i am on a tight budget."
d45f55fad0,that sounds sad
a7a4f1809e,kacy yay
6564a03aa0,working the graveyard shift!
f6df0fdbff,the offspring-pretty fly for a white guy. haha
b8547d3835,Mother`s Day. Any plans for your birthday
ed036f1d74,Exile still has that problem
a237d86171,_**** R.I.P curls
82dd0bcffe,A pretty
89de64f532, can you get catacombs ffrom the cinemas? i tried to get it from my local one a little while ago and theyh didn`t have it.
e0f51840d2,hook  awesome
20f387fede,You are quite welcome
5d85831fa3,http://xkcd.com/577/ - today`s xkcd  Looking forward to daily updates this week!
9ef3a57e41,I miss
2a20862961," It`s been raining the past few days but it was actually sunny today! Well, for a little while. Now it`s super cloudy!"
218412b76a,for a two week visit. So blessed to look forward to seeing family members visit
1d865c0717,I have the biggest headache ever. My photosensitivity is getting OUT
7b474b659d, What up? Why no tweets. Are you also filming in a place w/ no signal?  .Hmmm.
73afc6a90d, yeah whatever...in your twisted mind maybe! ;) LOL  ... oh wait that`s mine too!!
00e1d9ed60,you can see the coffee table again!! ...so when r u cominging  over 2 insult me into cleaning the rest of the house?
7a059ccc2f, mine too
e4c90cafae," I`m mo nudge you again, better watch out!"
675d0f99ee,A GUY WITH THE SAME PASSION FOR LOVE AS FOR A WOMAN?? AM I EVER GOING TO SEE THE DAY
